,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
85066,131882,ข้าวต้มคุณพลอย,1,0,Roi Et,45000,w6ceq77,0,3.956521739,,,2,0,622,0,0,0,Thai,2.0,,,0.0,,,,,,,,,,
85162,132018,กาแฟกาสะลอง,1,0,Roi Et,45000,w6cequ4,0,0.0,,,0,0,127,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
85639,132687,ก๋วยเตี๋ยวพ่ออ่อนสา,1,0,Roi Et,35000,w6f11n5,0,4.0,,1.0,1,0,421,0,0,0,Noodles,1.0,,,,,,,,,,,,,
86018,133241,แดนไพรบิวตี้แอนด์สปา,2,0,Roi Et,45000,w6ceqep,0,5.0,,1.0,0,0,433,0,0,0,Spa & Massage,,,,,,,,,,,,,,
86082,133319,ร้านอาหารปักษ์ใต้,1,0,Roi Et,45130,w6cbf1h,0,5.0,,,0,0,438,0,0,0,Southern Food,,,,,,,,,,,,,,
86299,133605,ก๋วยเตี๋ยวไก่ตุ๋นเจ๊กุ้ง (เจ้าเก่าคลองเตย),1,0,Roi Et,45000,w6cenyc,0,0.0,,1.0,0,0,419,0,0,2,Noodles,1.0,,,,,,,,,,,,,
86376,133707,หัวปลี,1,0,Roi Et,45000,w6ceq5s,0,3.014925373,,12.0,8,0,3350,5,0,0,Steak House/Barbeque,3.0,,,,,,,,,,,,,
86466,133839,ก๋วยเตี๋ยวเนื้อกุดชุม,1,0,Roi Et,45000,w6ceq5m,0,0.0,,,0,0,155,0,0,0,Noodles,,,,,,,,,,,,,,
86642,134087,สวนอาหารสามบอแอนด์ฟิชชิ่ง,1,0,Roi Et,45130,w6c9m01,0,0.0,,,0,0,401,0,0,0,Thai,,,,,,,,,,,,,,
86837,134342,Coffee By Beebee,1,0,Roi Et,45000,w6ceqex,0,0.0,,4.0,0,0,1336,1,0,0,Bakery/Cake,1.0,,1.0,,,,,,,,,,,
86956,134516,มาร์คเบเกอรี่,1,0,Roi Et,45000,w6ceqeu,0,0.0,,,0,0,286,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
87594,135369,สถานแสดงพันธุ์สัตว์น้ำเทศบาลเมืองร้อยเอ็ด,4,0,Roi Et,45000,w6ceqdg,0,0.0,,,0,0,96,0,0,0,Show,,,3.0,,,,,,,,,,,
87615,135402,Mao-Nom Coffee Bike,1,0,Roi Et,,w6cbdq2,1,3.0,,1.0,2,1,1324,1,0,0,Steak House/Barbeque,1.0,,,,,,,,,,,,,
87691,135500,เนยสด ปาร์ค,1,0,Roi Et,45000,w6ceq23,0,4.53125,,9.0,2,0,2839,2,0,0,North East,2.0,,,,,,,,,,,,,
87727,135556,สุกี้ลาวโรงเบียร์,1,0,Roi Et,45000,w6ceqsy,0,3.285714286,,7.0,5,0,3517,3,0,2,Sukiyaki/Shabu,2.0,,,,,,,,,,,,,
88199,136190,ครัวฅนป่า,1,0,Roi Et,45130,w6ccb2q,0,0.0,,,0,0,338,0,0,0,Thai,,,,,,,,,,,,,,
88333,136374,ร้านอาหารทุ่งกุลารีสอร์ท,1,0,Roi Et,32120,w6cb1z6,0,0.0,,,0,0,125,0,0,0,Thai,,,,,,,,,,,,,,
88906,137140,ร้านอาหารบ้านสวน,1,0,Roi Et,45000,w6ceq21,0,0.0,,1.0,0,0,501,0,0,0,Thai,,,,,,,,,,,,,,
89177,137540,อ้อนจันทร์,1,0,Roi Et,45000,w6ceqsv,0,4.0,,,1,0,411,0,0,0,Thai,3.0,,,,,,,,,,,,,
89663,138188,สวนอาหารลานไท,1,0,Roi Et,45000,w6ceq11,0,1.0,,,1,0,518,0,0,0,Thai,,,,,,,,,,,,,,
90194,138885,โฮมแซบไคลคลา,1,0,Roi Et,45000,w6ceq8w,0,0.0,,,0,0,146,0,0,0,North East,,,,,,,,,,,,,,
90285,139006,ร้านพูนทรัพย์,1,0,Roi Et,45000,w6ceq6v,0,0.0,,,0,0,122,0,0,0,Other,,,,,,,,,,,,,,
90390,139139,ข้าวมันไก่ลุงใหญ่,1,0,Roi Et,,w6ceqc7,0,0.0,,1.0,0,0,107,0,0,0,Quick Meal,1.0,,1.0,,,,,,,,,,,
90797,139660,ลิตาเพลส,3,0,Roi Et,45000,w6ceq5m,0,0.0,,,0,0,296,0,0,0,Other Accommodations,,,3.0,,,,,,1.0,,,,0.0,
90915,139812,จิตปราณีสเต็กเฮาส์,1,0,Roi Et,45120,w6cgjnt,0,3.9411764710000003,,5.0,2,2,1907,4,0,0,Steak House/Barbeque,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
91037,139973,บ้านเกิดเนื้อย่างเกาหลี,1,0,Roi Et,35000,w6f1fh8,0,3.0,,,1,1,1295,1,0,0,Barbeque/Grill,,,,,,,,,,,,,,
92027,141238,ร้านอาหารแพบิวตี้รีสอร์ท,1,0,Roi Et,45000,w6cgf3f,0,0.0,,,0,0,150,0,0,0,Thai,,,,,,,,,,,,,,
92138,141378,ไก่ย่างวิเชียร ร้อยเอ็ด,1,0,Roi Et,,w6cut77,0,3.0,,,1,1,1127,0,0,0,North East,1.0,,1.0,,,,,,,2.0,,,,
92725,142129,ปังปอนด์ชาบูชาบูแอนด์สเต๊กเฮ้าส์,1,0,Roi Et,45000,w6ceqgm,0,0.0,,,0,0,1002,0,0,0,Sukiyaki/Shabu,,,,,,,,,,,,,,
92829,142269,ออนเดอะร็อก บาร์คนกันเอง,1,0,Roi Et,45110,w6cggs2,0,5.0,,1.0,1,0,959,0,0,0,Wine Bar,1.0,,3.0,1.0,1.0,1.0,,,,,,,,
92861,142312,ร้านข้าวต้มหน้าศาล,1,0,Roi Et,45000,w6ceqdw,0,0.0,,,0,0,284,0,0,0,Chinese,,,,,,,,,,,,,,
93200,142726,Kokoro Sushi,1,0,Roi Et,,w6ceq6v,0,4.25,,33.0,9,1,7196,4,0,2,Japanese,2.0,,1.0,1.0,,,,,,2.0,,,,
93417,143022,หลิงคาราโอเกะ,1,0,Roi Et,45000,w6ceqsu,0,0.0,,1.0,0,0,1082,0,0,0,Karaoke,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
93545,143187,อนุบาล3Food&Drink,1,0,Roi Et,,w6ceq7t,0,4.0,,2.0,0,0,778,0,0,0,Bars,4.0,,,,,,,,,,,,,
93777,143487,ลองเบิ่ง,1,0,Roi Et,45130,w6cbcbm,0,0.0,,,0,0,314,0,0,0,Noodles,1.0,,,,,,,,,,,,,
93880,143627,ม็อดซิลล่า ก๋วยเตี๋ยวพุงตุ๋น,1,0,Roi Et,,w6cemsx,0,3.0,,2.0,1,0,523,1,0,4,Noodles,1.0,,3.0,,,,,,0.0,2.0,,,,
94522,144458,ZOMA ร้อยเอ็ด ,1,0,Roi Et,,w6ceqsk,0,4.0,,3.0,1,0,1782,0,0,0,Japanese,3.0,,1.0,1.0,1.0,1.0,1.0,,1.0,3.0,,,,
94777,144786,ริมห้วยเหนือ,1,0,Roi Et,,w6cermf,0,4.928571429,,19.0,3,0,5865,5,0,0,North East,2.0,,3.0,,,,,,,,,,,
95051,145138,รสนิยม 1,1,0,Roi Et,45000,w6ceqdw,0,0.0,,,0,0,87,0,0,0,Other,,,,,,,,,,,,,,
95103,145207,KUN KUN Coffee House,1,0,Roi Et,,w6cerh4,0,3.0,,2.0,1,1,1437,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,1.0,2.0,,,,
95228,145362,เสริมสวยลูกน้ำ&สปา(รับทำผมวอลลุ่ม),2,0,Roi Et,,w6ceqgg,1,4.0,,3.0,1,0,2496,1,0,3,Make Up,,,1.0,,,,,,,11.0,,,,
95959,146297,มาลองไอซ์,1,0,Roi Et,,w6ceqe0,0,3.0,,2.0,1,0,717,1,0,2,Quick Meal,1.0,,1.0,1.0,1.0,1.0,,,1.0,3.0,,,,
96117,146506,สเต็กโสธร,1,0,Roi Et,35000,w6f1cg6,0,2.5,,4.0,2,0,1160,0,0,4,Italian,2.0,,0.0,,,,,,,,,,,
96344,146799,KFC,1,0,Roi Et,,w6cemgu,0,0.0,629.0,,0,5,829,0,0,0,Fastfood,2.0,,,,,,,,,,,,,
96641,147179,ใบบุญ Coffee,1,0,Roi Et,,w6f11jf,0,0.0,,,0,0,288,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,,,,,,
97248,147976,โรงแรมเพชรรัชต์การ์เด้น,1,0,Roi Et,45000,w6ceqtn,0,4.0,,,1,0,1277,0,0,1,Thai,1.0,,,,,,,,,,,1.0,,
97794,148689,บ้านเครป,1,0,Roi Et,,w6ceqcg,0,0.0,,2.0,0,0,853,0,0,1,Food Truck,1.0,,,,,,,,,,,,,
98086,149070,Bar B Q Plaza,1,0,Roi Et,45000,w6cemge,0,0.0,102.0,,0,9,1296,0,0,0,Barbeque/Grill,3.0,,3.0,1.0,1.0,1.0,,,,,,,,
98228,149253,ปลานิลอาหารป่า,1,1,Roi Et,,w6cdh98,0,0.0,,,0,0,368,0,0,1,Thai,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
98286,149328,ก๋วยเตี๋ยวไก่คุณนาย,1,0,Roi Et,,w6ceq9p,0,4.32,,11.0,2,2,1502,0,0,0,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
98287,149331,Amazon Cafe ปตท สาคู ร้อยเอ็ด,1,0,Roi Et,,w6cbdr2,0,3.0,,1.0,1,0,652,0,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
98580,149720,สวนอาหารพรรณนัฎฎา,1,0,Roi Et,45000,w6cemmy,0,0.0,,,0,0,85,0,0,0,Thai,,,,,,,,,,,,,,
99429,150854,Yayoi ,1,0,Roi Et,45000,w6cemgs,0,0.0,144.0,2.0,0,17,1318,0,0,1,Japanese,2.0,,3.0,1.0,1.0,1.0,,,,,,,,
99541,151009,ร้านอาหารต้อม,1,0,Roi Et,45000,w6ceqg0,0,0.0,,,0,0,88,0,0,0,Thai,,,,,,,,,,,,,,
99836,151385,แฟรี่,1,0,Roi Et,45000,w6ceqsy,0,0.0,,,0,0,170,0,0,0,Other,,,,,,,,,,,,1.0,,
100610,152395,บึงหลวง,1,0,Roi Et,45000,w6ceqe6,0,0.0,,2.0,0,0,634,1,0,0,Other,,,,,,,,,,,,,,
100830,152707,ร้านเฒ่าทะเลซีฟู๊ด,1,0,Roi Et,45000,w6ceqe1,0,3.333333333,,13.0,4,0,5028,0,0,0,Seafood,2.0,,1.0,,1.0,1.0,1.0,,,,,,,
101129,153129,ครัวจ่าลือ,1,0,Roi Et,45000,w6ceekk,0,0.0,,,0,0,317,0,0,0,Thai,,,,,,,,,,,,,,
101165,153177,แสงเดือนคาราโอเกะ,1,0,Roi Et,45000,w6ceq36,0,0.0,,,0,0,431,0,0,0,Karaoke,,,,,,,,,,,,,,
101901,154141,ลำภูเนื้อย่างเกาหลี,1,0,Roi Et,45120,w6cgjm8,0,4.0,,2.0,1,0,1996,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
102589,155076,ร้านอาหารใบเตย,1,0,Roi Et,45000,w6cer57,0,0.0,,,0,0,90,0,0,0,Thai,,,,,,,,,,,,,,
103036,155652,milk cium,1,0,Roi Et,45000,w6ceqe9,0,4.043478261000001,,4.0,1,0,1120,0,0,8,Steak House/Barbeque,1.0,,1.0,0.0,,,,,1.0,3.0,,,,
103382,156085,ร้านก๋วยเตี๋ยวไก่มะระ,1,0,Roi Et,45000,w6ceqdk,0,0.0,,1.0,0,0,759,0,0,0,Noodles,,,1.0,,,,,,,,,,,
103427,156138,สวนอาหารทุ่งนาทอง กุ้งเผา,1,0,Roi Et,,w6ces1s,0,4.0,,2.0,1,1,681,1,0,0,Thai,3.0,,,,,,,,,,,,,
103673,156426,ตังค์ ตังค์,1,0,Roi Et,,w6ceqez,0,3.0,,3.0,1,0,860,0,0,10,Steak House/Barbeque,2.0,,1.0,,,,,,,2.0,,,,
104159,157051,บาริสต้าคาเฟ่,1,0,Roi Et,45000,w6cerqq,0,0.0,,,0,0,132,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
104376,157326,ลุงหนวด สาขา 2,1,0,Roi Et,45120,w6cgd72,0,0.0,,,0,0,197,0,0,0,Thai,,,,,,,,,,,,,,
105270,158503,ร้านอาหารน้องใหม่,1,0,Roi Et,45130,w6cbf2c,0,0.0,,,0,0,117,0,0,0,Thai,,,,,,,,,,,,,,
105688,159041,Chogunsteak By Liqueur Cafe',1,0,Roi Et,45000,w6cequj,0,4.846153846,,13.0,2,1,2012,3,0,3,Steak House/Barbeque,1.0,,1.0,,,,,,,,,,,
105750,159112,บีเอ็ม คาเฟ่|BM CAFE,1,0,Roi Et,35000,w6f1cge,0,0.0,,2.0,0,0,1219,1,0,4,Café/Coffee Shop,2.0,,3.0,,,,,,,,,1.0,,
105856,159259,กระปุกเบเกอรี่,1,0,Roi Et,45000,w6ceqey,0,0.0,,,0,0,323,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
106162,159630,น้ำอ้อย,1,0,Roi Et,45000,w6ceqsw,0,0.0,,,0,0,956,0,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,,,,,
106193,159668,เรือนเพชรรีสอร์ท,1,0,Roi Et,45000,w6cdtdu,0,0.0,,,0,0,98,0,0,0,Other,,,,,,,,,,,,1.0,,
106265,159751,Cafe Arte,1,0,Roi Et,45000,w6cequr,0,4.0,,6.0,2,0,1015,1,0,0,Café/Coffee Shop,1.0,,,,1.0,1.0,,,,,,,,
106328,159831,อุดมส้มตำ,1,0,Roi Et,45000,w6ceq6p,0,2.8,,4.0,2,0,1250,1,0,0,North East,1.0,,,,1.0,1.0,,,,,,,,
106698,160299,โกแดงก๋วยเตี๋ยวเรือโบราณ,1,0,Roi Et,45120,w6cgdeb,0,0.0,,1.0,0,0,316,0,0,0,Noodles,,,,,,,,,,,,,,
106785,160418,เจ๊ยลข้าวมันไก่,1,0,Roi Et,45130,w6c9j42,0,0.0,,,0,0,619,1,0,0,Noodles,1.0,,,,,,,,,,,,,
107032,160730,พาพานเบเกอรี่,1,0,Roi Et,45180,w6cdhkq,0,0.0,,,0,0,471,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
107136,160857,กกยางใหญ่แววับ,1,0,Roi Et,45000,w6ceq2c,0,3.0,,2.0,1,0,897,0,0,0,Other,1.0,,,0.0,1.0,1.0,1.0,,,,,,,
107620,161458,ชาพะยอม,1,0,Roi Et,,w6ceqd4,0,4.0,,,1,0,254,0,0,3,Juice/Coffee/Tea/Soft drinks,1.0,,1.0,,,,,,0.0,1.0,,,,
108081,162054,ดีเจเอสบุฟเฟ่หมูกระทะ,1,0,Roi Et,44120,w6ce6u0,0,0.0,,,0,0,653,0,0,0,Moo Kata,,,,,,,,,,,,,,
108121,162103,ร้านยั่วจ๋า,1,0,Roi Et,45180,w6cdh8b,0,0.0,,,0,0,309,0,0,0,Other,,,,,,,,,,,,,,
108649,162791,แวะหน่อย,1,0,Roi Et,,w6ceq7t,0,3.0,,1.0,1,0,300,0,0,0,Dessert,1.0,,1.0,,,,,,0.0,1.0,,,,
108905,163127,ชุลิตาบะหมี่กวางตุ้ง,1,0,Roi Et,45120,w6cgjnn,0,4.0,,1.0,1,1,741,2,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
108984,163223,เมษา (สาขา 8),1,0,Roi Et,45000,w6ceq9q,0,0.0,,,0,0,120,0,0,0,Other,,,,,,,,,,,,,,
109574,164010,สวนอาหารบ้านเฮา,1,0,Roi Et,45130,w6ccj64,0,0.0,,1.0,0,0,161,0,0,0,Thai,,,,,,,,,,,,,,
110190,164830,บะหมี่ชากังราว,1,0,Roi Et,35000,w6f1fh8,0,4.0,,,2,1,593,0,0,0,Noodles,1.0,,0.0,,,,,,,,,,,
110410,165148,คันทรี ฮัท,1,0,Roi Et,,w6ceq82,0,0.0,,7.0,0,0,639,0,0,1,Café/Coffee Shop,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
110506,165279,ปานจิตร,1,0,Roi Et,45000,w6ceqd4,0,3.142857143,,3.0,4,3,718,3,0,1,Other,1.0,,,,,,,,,,,,,
111233,166380,Shabushi ,1,0,Roi Et,45000,w6ceq6e,0,0.0,128.0,,0,4,2261,0,0,0,Sukiyaki/Shabu,3.0,,,1.0,1.0,1.0,,,,,,,,
111409,166620,ลีลาวดีคาราโอเกะ,1,0,Roi Et,45190,w6c2zr1,0,0.0,,,0,0,605,0,0,0,Karaoke,,,,,,,,,,,,,,
111447,166675,สวนอาหารบางอ้อ,1,0,Roi Et,45000,w6ceq3e,0,0.0,,,0,0,240,0,0,0,Thai,,,,,,,,,,,,,,
111487,166720,เทพเนื้อย่าง,1,0,Roi Et,45000,w6cen38,0,0.0,,,0,0,306,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
111624,166901,ร้านกล๊อฟแอนด์ก้อย,1,0,Roi Et,45000,w6ceq28,0,5.0,,,1,0,157,0,0,0,Other,2.0,,,0.0,1.0,1.0,1.0,,,,,,,
111814,167131,ไก่ย่างมารวย,1,0,Roi Et,45000,w6ceefq,0,0.0,,,0,0,295,0,0,0,Other,,,,,,,,,,,,,,
112664,168077,เจ๊จิ๋ม ลาบ ก้อย อาหารตามสั่ง,1,0,Roi Et,,w6cedyq,0,0.0,,1.0,0,0,386,0,0,0,North East,2.0,,1.0,,,,,,,2.0,,,,
112897,168356,พิพิธภัณฑสถานแห่งชาติร้อยเอ็ด,4,0,Roi Et,45000,w6ceqf8,0,0.0,,,0,0,128,0,0,0,Museum/Learning Center,,,3.0,,,,,,,,,,,
113142,168632,ส้มตำยายหวัง,1,0,Roi Et,45120,w6cghyr,0,0.0,,,0,0,407,0,0,0,Thai,,,,,,,,,,,,,,
113152,168643,หอมโภชนา,1,0,Roi Et,45190,w6c2zw1,0,0.0,,2.0,0,0,410,0,0,0,Thai,,,,0.0,,,,,,,,,,
113246,168751,สวนอาหารวสันติ์ฟาร์ม,1,0,Roi Et,45000,w6csp12,0,0.0,,,0,0,234,0,0,0,Thai,,,,,,,,,,,,,,
113307,168816,ก๋วยเตี๋ยวเป็ดตุ๋น,1,0,Roi Et,45000,w6cer4d,0,0.0,,,0,0,127,0,0,0,Noodles,,,,,,,,,,,,,,
113480,169013,4 พรคาราโอเกะ,1,0,Roi Et,45180,w6cdh82,0,0.0,,,0,0,613,0,0,0,Karaoke,,,,,,,,,,,,,,
113768,169353,ร้านเจ้ภา,1,0,Roi Et,45000,w6ceqet,0,4.0,,5.0,3,4,1220,3,0,1,Other,1.0,,,,,,,,,,,,,
113897,169503,ต. แต้อาหารตามสั่ง,1,0,Roi Et,45110,w6cgged,0,0.0,,,0,0,196,0,0,0,Thai,,,,,,,,,,,,,,
114652,170387,บอกต่อ ข้าวมันไก่ ข้าวขาหมู,1,0,Roi Et,45000,w6ceq88,0,4.0,,6.0,2,0,1094,0,0,0,Thai,1.0,,,,,,,,,,,,,
114787,170540,วัฒนา,1,0,Roi Et,45000,w6ceq9q,0,0.0,,,0,0,137,0,0,0,Thai,,,,,1.0,,,,,,,,,
114972,170759,ราชาบะหมี่กวางตุ้ง,1,0,Roi Et,45130,w6cbf13,0,0.0,,1.0,0,0,485,0,0,0,Noodles,,,,,,,,,,,,,,
115035,170830,ครัวครูแจ๊ค,1,0,Roi Et,45000,w6ceqfk,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
115047,170847,สามัคคีสำราญ,1,0,Roi Et,45000,w6ceqcj,0,5.0,,4.0,1,0,1998,0,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
115065,170865,เหมียวโอชา แจ่วฮ้อน อาหารไทย,1,0,Roi Et,45120,w6cg28m,0,4.0,,1.0,1,0,581,0,0,0,Sukiyaki/Shabu,1.0,,,,,,,,,,,,,
115197,171008,โซนรับลมเรือนเพลง,1,0,Roi Et,45000,w6ceqth,0,0.0,,,0,0,80,0,0,0,Thai,,,,,,,,,,,,,,
115301,171154,เฟื่องฟ้า,1,0,Roi Et,45000,w6cf04v,0,0.0,,,0,0,330,0,0,0,Other,,,,,,,,,,,,,,
115755,171794,ชีสเค้กเบอเกอรี่,1,0,Roi Et,45000,w6ceqce,0,0.0,,1.0,0,0,447,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
115804,171871,1991 Coffee Roaster,1,0,Roi Et,,w6cbcbx,0,0.0,,2.0,0,0,526,0,0,0,Café/Coffee Shop,1.0,,1.0,0.0,,,,,,,,,,
115950,172083,Cafe Amazon,1,0,Roi Et,45000,w6cewkb,0,4.0,576.0,,0,13,206,1,0,0,Café/Coffee Shop,,,3.0,,,,,,1.0,,,,,
116139,172344,Wish Me,1,0,Roi Et,,w6ceqf7,1,4.0,,9.0,1,0,800,1,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
116467,172800,โรงแรมเดอะกรีนปาร์ค,1,0,Roi Et,35000,w6f1cv5,0,0.0,,,0,0,497,0,0,0,Thai,2.0,,,,,,,,,,,1.0,,
116555,172890,ร้านอาหารบ้านมรดก,1,0,Roi Et,45000,w6cer73,0,0.0,,,0,0,111,0,0,0,Thai,,,,,,,,,,,,,,
116573,172908,โรงแรมธนินทรกรีนปาร์ค,3,0,Roi Et,45000,w6cer55,0,0.0,,,0,0,199,0,0,0,Hotel/Resort,,,3.0,,,,,,0.0,,,,0.0,
116766,173115,Charlie's Steak,1,0,Roi Et,45000,w6ceqc2,0,0.0,22.0,,0,5,347,0,0,0,Steak House/Barbeque,,,,,,,,,,,,,,
116948,173341,บายโม,1,0,Roi Et,45000,w6ceqep,0,3.67816092,,28.0,10,0,10510,7,0,3,Bakery/Cake,1.0,,1.0,0.0,1.0,1.0,0.0,,,,,,,
116961,173362,จิ้มจุ่ม มังกร BOSTON,1,0,Roi Et,45000,w6ceqet,0,4.0,,,1,0,761,1,0,0,Sukiyaki/Shabu,3.0,,,,,,,,,,,,,
117291,173804,คุ้มเหรียญ,1,0,Roi Et,45000,w6ceqd5,0,0.0,,,0,0,91,0,0,0,Thai,,,,,1.0,,,,,,,,,
117393,173933,ข้าวต้ม@เฮียเบิ้ม,1,0,Roi Et,45160,w6ceq95,0,5.0,,2.0,1,0,1214,0,0,8,Seafood,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,4.0,,,,
117395,173938,ชายคา,1,0,Roi Et,45000,w6ceqsq,0,3.743589744,,27.0,10,3,4708,5,0,1,Other,2.0,,3.0,1.0,,,,,,,,,,
117780,174477,แซบคาเขียง,1,0,Roi Et,45000,w6ceq36,0,0.0,,,0,0,176,1,0,0,North East,,,,,,,,,,,,,,
117914,174655,สวนอาหารวังกุ้งสด,1,0,Roi Et,35000,w6f441f,0,0.0,,,0,0,137,0,0,0,Thai,,,,,,,,,,,,,,
118196,175033,โมเดิร์นคอฟฟี่โฮม,1,0,Roi Et,45000,w6ceqde,0,0.0,,,0,0,162,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
118197,175034,สเต็กลุงหนวด,1,0,Roi Et,45000,w6ceqc3,0,4.447368421,98.0,21.0,3,2,4741,1,0,5,Steak House/Barbeque,1.0,,,,,,,,,,,,,
118807,175861,สุวิมลเบคเฮาส์ เบเกอรี่ โฮมเมด,1,0,Roi Et,35000,w6f1cfz,0,5.0,,4.0,2,0,1412,0,0,0,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
118894,175969,หอยทอดนายอมร ร้อยเอ็ด,1,0,Roi Et,45000,w6ceq6p,0,3.788888889,,34.0,9,2,4799,8,0,4,Thai,1.0,,3.0,0.0,1.0,1.0,,,,2.0,,,,
118997,176098,ดอกอ้อคาราโอเกะ,1,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,564,0,0,0,Karaoke,,,,,,,,,,,,,,
120272,177799,ส้มตำยายเรืองบ้านทุ่ง,1,0,Roi Et,45000,w6ceqfg,0,0.0,,,0,0,575,0,0,0,North East,,,,,,,,,,,,,,
120564,178202,บูโด คอฟฟี่,1,0,Roi Et,45000,w6ceq8y,0,4.0,,,1,0,227,0,0,0,Café/Coffee Shop,1.0,,,0.0,1.0,1.0,1.0,,1.0,2.0,,,,
120668,178331,ไก่ย่างอีสานฟาร์ม,1,0,Roi Et,45000,w6cerjq,0,0.0,,,0,0,229,0,0,0,Other,,,,,,,,,,,,,,
121670,179522,ขวัญเนื้อย่างเกาหลี,1,0,Roi Et,45000,w6cenz2,0,2.0,,,1,0,1423,0,0,0,Barbeque/Grill,2.0,,,,1.0,1.0,,,,,,,,
121923,179819,รุ่งเรืองก๋วยจั๊บ,1,0,Roi Et,45000,w6cemgd,0,5.0,,1.0,1,0,302,0,0,0,Thai,1.0,,1.0,,,,,,,,,,,
122234,180234,ร้านอาหารแซบคักคัก,1,0,Roi Et,45000,w6cg2r8,0,4.666666667,,,2,0,492,0,0,0,North East,,,,,,,,,,,,,,
122297,180304,ร้านข้าวแกงแม่กีระนันท์,1,0,Roi Et,45110,w6cggkj,0,0.0,,,0,0,164,0,0,0,Thai,,,,,,,,,,,,,,
122928,181131,ภูเจริญทรัพย์,1,0,Roi Et,45000,w6cey14,0,0.0,,,0,0,211,0,0,0,Other,,,,,,,,,,,,,,
122972,181189,สเต็ก​ลุงหนวด,1,0,Roi Et,,w6ceqc5,0,4.0,,,0,0,310,0,0,2,Steak House/Barbeque,1.0,,,,,,,,,,,,,
123453,181821,ครัวบ้านสะหลิ่ม,1,0,Roi Et,45120,w6cgjnt,0,0.0,,4.0,0,0,891,1,0,0,Fusion Food,2.0,,3.0,,,,,,,,,,,
123491,181864,ลำภูเนื้อย่างเกาหลี,1,0,Roi Et,45180,w6cdh7r,0,0.0,,1.0,0,0,1052,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
123548,181930,คืนถิ่นนมสด,1,0,Roi Et,,w6ceqe5,1,3.0,,1.0,1,0,545,0,0,5,Dessert,1.0,,,,,,,,2.0,3.0,,,,
123746,182182,friendship,1,0,Roi Et,45000,w6ceq94,0,3.0,,2.0,1,0,597,0,0,2,Steak House/Barbeque,1.0,,1.0,,,,,,1.0,2.0,,,,
123788,182239,อีสานลำเพลิน,1,0,Roi Et,,w6ceqt5,0,5.0,,4.0,0,0,2252,1,0,3,Bars,2.0,,3.0,0.0,1.0,0.0,1.0,,1.0,3.0,1.0,,,
123925,182391,ก๋วยจั๊บอุบล สาขา 8,1,0,Roi Et,45000,w6ceqcm,0,0.0,,,0,0,111,0,0,0,North East,,,,,,,,,,,,,,
124239,182799,ก๋วยเตี๋ยวปากหม้อร้อยเอ็ด,1,0,Roi Et,,w6ceq7t,0,0.0,,2.0,0,0,428,1,0,0,Noodles,1.0,,,,1.0,1.0,,,,,,,,
124479,183122,A Craft Cafe,1,0,Roi Et,,w6ceqw4,1,4.477272727,,6.0,4,0,979,0,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,2.0,,,,
124536,183200,หมูจุ่มสองพี่น้อง,1,0,Roi Et,,w6ceqgu,0,4.0,,2.0,1,1,799,0,0,1,North East,2.0,,1.0,,,,,,,,,,,
125067,183879,บ้านสวนเนื้อย่างเกาหลี,1,0,Roi Et,45130,w6cbcbq,0,5.0,,2.0,1,0,1475,0,0,1,Barbeque/Grill,1.0,,,0.0,,,,,,,,,,
